-0.780488,2.906977,-1.021000,3.802779,-1.152152,4.291262,-1.059973,3.947934,-1.074803,4.003172
-0.694698,2.975291,-0.912868,3.909678,-1.026651,4.396995,-0.947565,4.058283,-0.960067,4.111825
-0.606684,3.040880,-0.800520,4.012445,-0.897379,4.497932,-0.830756,4.163997,-0.841106,4.215873
-0.516517,3.103672,-0.684143,4.110911,-0.764535,4.593976,-0.709776,4.264940,-0.718139,4.315192
-0.424275,3.163594,-0.563930,4.204922,-0.628319,4.685035,-0.584861,4.360993,-0.591389,4.409667
-0.330043,3.220576,-0.440082,4.294339,-0.488933,4.771029,-0.456244,4.452048,-0.461076,4.499196
-0.233908,3.274548,-0.312804,4.379038,-0.346581,4.851882,-0.324160,4.538012,-0.327423,4.583685
-0.135963,3.325442,-0.182305,4.458905,-0.201465,4.927529,-0.188843,4.618801,-0.190652,4.663055
-0.036304,3.373192,-0.048796,4.533842,-0.053790,4.997912,-0.050523,4.694345,-0.050985,4.737232
0.064968,3.417737,0.087513,4.603761,0.096242,5.062979,0.090570,4.764581,0.091360,4.806154
0.167748,3.459017,0.226407,4.668587,0.248429,5.122687,0.234209,4.829457,0.236164,4.869768
0.271930,3.496978,0.367676,4.728255,0.402571,5.177002,0.380170,4.888932,0.383211,4.928029
0.377402,3.531567,0.511106,4.782709,0.558467,5.225892,0.528232,4.942969,0.532286,4.980901
0.484052,3.562737,0.656488,4.831905,0.715920,5.269338,0.678178,4.991543,0.683179,5.028354
0.591764,3.590445,0.803613,4.875806,0.874734,5.307322,0.829791,5.034635,0.835680,5.070367
0.700421,3.614651,0.952274,4.914385,1.034715,5.339837,0.982860,5.072232,0.989583,5.106927
0.809902,3.635322,1.102265,4.947623,1.195670,5.366879,1.137178,5.104330,1.144684,5.138025
0.920087,3.652425,1.253386,4.975507,1.357411,5.388452,1.292538,5.130929,1.300784,5.163662
1.030852,3.665937,1.405435,4.998035,1.519750,5.404565,1.448741,5.152039,1.457683,5.183842
1.142076,3.675836,1.558216,5.015209,1.682503,5.415232,1.605587,5.167672,1.615189,5.198578
1.253632,3.682105,1.711536,5.027038,1.845488,5.420473,1.762882,5.177849,1.773109,5.207887
1.365396,3.684732,1.865203,5.033538,2.008525,5.420315,1.920436,5.182593,1.931256,5.211793
1.477242,3.683710,2.019029,5.034732,2.171438,5.414786,2.078061,5.181936,2.089444,5.210323
1.589044,3.679035,2.172830,5.030647,2.334055,5.403924,2.235573,5.175913,2.247493,5.203511
1.700675,3.670709,2.326424,5.021316,2.496204,5.387767,2.392792,5.164564,2.405224,5.191397
1.812010,3.658738,2.479633,5.006778,2.657718,5.366360,2.549541,5.147933,2.562462,5.174023
1.922921,3.643132,2.632284,4.987077,2.818433,5.339753,2.705648,5.126071,2.719037,5.151438
2.033285,3.623905,2.784203,4.962261,2.978188,5.307998,2.860942,5.099031,2.874780,5.123693
2.142974,3.601075,2.935225,4.932382,3.136825,5.271153,3.015258,5.066871,3.029526,5.090847
2.251864,3.574666,3.085184,4.897500,3.294190,5.229280,3.168434,5.029653,3.183115,5.052958
2.359830,3.544703,3.233920,4.857674,3.450130,5.182444,3.320311,4.987442,3.335390,5.010093
2.466748,3.511217,3.381275,4.812972,3.604499,5.130714,3.470734,4.940309,3.486197,4.962319
2.572495,3.474242,3.527095,4.763462,3.757152,5.074161,3.619552,4.888327,3.635385,4.909710
2.676948,3.433817,3.671231,4.709218,3.907948,5.012864,3.766616,4.831572,3.782807,4.852340
2.779985,3.389982,3.813535,4.650318,4.056749,4.946900,3.911783,4.770125,3.928320,4.790290
2.881484,3.342784,3.953864,4.586842,4.203422,4.876352,4.054912,4.704067,4.071784,4.723641
2.981323,3.292270,4.092077,4.518873,4.347836,4.801307,4.195866,4.633487,4.213064,4.652479
3.079383,3.238492,4.228039,4.446499,4.489865,4.721853,4.334513,4.558474,4.352027,4.576892
3.175542,3.181506,4.361617,4.369809,4.629386,4.638081,4.470721,4.479118,4.488543,4.496973
3.269679,3.121370,4.492681,4.288898,4.766279,4.550086,4.604366,4.395517,4.622488,4.412816
3.361674,3.058144,4.621105,4.203859,4.900430,4.457965,4.735324,4.307766,4.753739,4.324518
3.451405,2.991894,4.746765,4.114793,5.031728,4.361817,4.863478,4.215967,4.882179,4.232179
3.538750,2.922686,4.869542,4.021800,5.160065,4.261746,4.988711,4.120223,5.007693,4.135900
3.623584,2.850590,4.989320,3.924984,5.285339,4.157855,5.110913,4.020637,5.130171,4.035787
3.705781,2.775678,5.105986,3.824450,5.407451,4.050251,5.229975,3.917319,5.249505,3.931947
3.785213,2.698026,5.219428,3.720307,5.526307,3.939044,5.345793,3.810377,5.365591,3.824489
3.861745,2.617710,5.329540,3.612665,5.641818,3.824344,5.458266,3.699922,5.478330,3.713523
3.935239,2.534810,5.436217,3.501637,5.753900,3.706266,5.567297,3.586070,5.587626,3.599164
4.005551,2.449409,5.539356,3.387336,5.862473,3.584924,5.672794,3.468934,5.693385,3.481526
4.072525,2.361591,5.638857,3.269881,5.967466,3.460435,5.774664,3.348633,5.795520,3.360727
4.135998,2.271442,5.734622,3.149387,6.068810,3.332919,5.872823,3.225286,5.893945,3.236885
4.195789,2.179050,5.826554,3.025976,6.166447,3.202496,5.967188,3.099013,5.988579,3.110122
4.251700,2.084508,5.914557,2.899768,6.260324,3.069289,6.057678,2.969937,6.079345,2.980559
4.303507,1.987907,5.998535,2.770886,6.350399,2.933422,6.144219,2.838182,6.166168,2.848321
4.350959,1.889342,6.078392,2.639455,6.436640,2.795020,6.226738,2.703873,6.248980,2.713531
4.393760,1.788911,6.154028,2.505601,6.519028,2.654210,6.305165,2.567136,6.327714,2.576317
4.431562,1.686713,6.225339,2.369450,6.597560,2.511122,6.379434,2.428101,6.402308,2.436807
4.463946,1.582851,6.292217,2.231130,6.672252,2.365885,6.449484,2.286895,6.472706,2.295129
4.490399,1.477431,6.354539,2.090770,6.743149,2.218631,6.515254,2.143649,6.538853,2.151413
4.510276,1.370563,6.412171,1.948502,6.810329,2.069492,6.576687,1.998494,6.600703,2.005792
4.522757,1.262363,6.464951,1.804455,6.873918,1.918603,6.633729,1.851563,6.658212,1.858397
4.526770,1.152956,6.512685,1.658763,6.934114,1.766100,6.686326,1.702989,6.711343,1.709361
4.520890,1.042482,6.555121,1.511559,6.991213,1.612119,6.734425,1.552905,6.760066,1.558818
4.503179,0.931100,6.591927,1.362980,7.045665,1.456797,6.777973,1.401447,6.804360,1.406903
4.470947,0.819006,6.622639,1.213162,7.098164,1.300271,6.816914,1.248750,6.844215,1.253751
4.420380,0.706462,6.646583,1.062251,7.149795,1.142674,6.851184,1.094950,6.879639,1.099498
4.345984,0.593839,6.662739,0.910403,7.202317,0.984131,6.880702,0.940186,6.910663,0.944280
4.239774,0.481728,6.669508,0.757796,7.258672,0.824738,6.905361,0.784594,6.937362,0.788230
4.090301,0.371121,6.664324,0.604667,7.323965,0.664518,6.925003,0.628319,6.959875,0.631483
3.882119,0.263777,6.643073,0.451375,7.407289,0.503301,6.939379,0.471508,6.978458,0.474163
3.597986,0.162769,6.599578,0.298558,7.524793,0.340414,6.948105,0.314325,6.993533,0.316380
3.228602,0.072910,6.526365,0.147383,7.703195,0.173958,6.950669,0.156964,7.005699,0.158207
2.796122,0.000532,6.420545,0.001222,7.975095,0.001518,6.946722,0.001323,7.015399,0.001336
2.788450,-0.000531,6.418475,-0.001222,7.980745,-0.001519,6.946599,-0.001323,7.015545,-0.001336
2.340112,-0.052846,6.285329,-0.141939,8.380725,-0.189259,6.936215,-0.156638,7.022804,-0.158593
1.930010,-0.087312,6.140406,-0.277785,8.920182,-0.403540,6.920153,-0.313060,7.026749,-0.317883
1.593662,-0.108284,6.001498,-0.407782,9.576018,-0.650659,6.899570,-0.468803,7.026018,-0.477395
1.331232,-0.120785,5.876765,-0.533210,10.317270,-0.936106,6.875183,-0.623799,7.019728,-0.636914
1.129302,-0.128312,5.767234,-0.655279,11.115150,-1.262915,6.847262,-0.777993,7.007526,-0.796203
0.973024,-0.132955,5.670676,-0.774847,11.947521,-1.632520,6.815809,-0.931318,6.989403,-0.955039
0.850320,-0.135897,5.584103,-0.892447,12.798415,-2.045432,6.780718,-1.083689,6.965497,-1.113220
0.752307,-0.137811,5.504771,-1.008386,13.656375,-2.501630,6.741867,-1.235003,6.935997,-1.270564
0.672656,-0.139082,5.430452,-1.122827,14.512988,-3.000777,6.699147,-1.385149,6.901084,-1.426902
0.606871,-0.139940,5.359415,-1.235839,15.361865,-3.542325,6.652473,-1.534008,6.860927,-1.582076
0.551736,-0.140526,5.290336,-1.347434,16.197960,-4.125577,6.601789,-1.681458,6.815673,-1.735933
0.504911,-0.140927,5.222214,-1.457590,17.017144,-4.749715,6.547057,-1.827372,6.765451,-1.888329
0.464671,-0.141202,5.154282,-1.566260,17.815919,-5.413822,6.488259,-1.971623,6.710376,-2.039119
0.429724,-0.141388,5.085959,-1.673382,18.591242,-6.116890,6.425395,-2.114083,6.650555,-2.188166
0.399086,-0.141510,5.016797,-1.778884,19.340397,-6.857828,6.358475,-2.254624,6.586084,-2.335331
0.371995,-0.141586,4.946454,-1.882689,20.060924,-7.635464,6.287522,-2.393117,6.517055,-2.480481
0.347856,-0.141629,4.874668,-1.984712,20.750553,-8.448550,6.212567,-2.529435,6.443557,-2.623482
0.326199,-0.141647,4.801240,-2.084870,21.407176,-9.295763,6.133650,-2.663450,6.365675,-2.764204
0.306643,-0.141647,4.726018,-2.183076,22.028811,-10.175706,6.050818,-2.795037,6.283495,-2.902517
0.288884,-0.141633,4.648892,-2.279242,22.613593,-11.086911,5.964125,-2.924070,6.197103,-3.038293
0.272670,-0.141609,4.569782,-2.373281,23.159752,-12.027838,5.873632,-3.050425,6.106583,-3.171407
0.257794,-0.141577,4.488635,-2.465106,23.665612,-12.996876,5.779402,-3.173980,6.012023,-3.301733
0.244084,-0.141540,4.405419,-2.554630,24.129578,-13.992346,5.681508,-3.294613,5.913512,-3.429149
0.231395,-0.141499,4.320121,-2.641770,24.550137,-15.012499,5.580024,-3.412205,5.811141,-3.553534
0.219604,-0.141454,4.232740,-2.726440,24.925854,-16.055518,5.475031,-3.526638,5.705001,-3.674768
0.208609,-0.141407,4.143292,-2.808559,25.255369,-17.119522,5.366614,-3.637795,5.595188,-3.792736
0.198320,-0.141359,4.051802,-2.888045,25.537399,-18.202559,5.254862,-3.745563,5.481799,-3.907320
0.188661,-0.141309,3.958305,-2.964822,25.770737,-19.302616,5.139868,-3.849827,5.364936,-4.018407
0.179564,-0.141259,3.862844,-3.038811,25.954253,-20.417613,5.021730,-3.950479,5.244702,-4.125886
0.170973,-0.141209,3.765472,-3.109938,26.086895,-21.545408,4.900550,-4.047410,5.121203,-4.229649
0.162837,-0.141158,3.666246,-3.178132,26.167692,-22.683795,4.776435,-4.140513,4.994547,-4.329586
0.155112,-0.141107,3.565232,-3.243323,26.195756,-23.830510,4.649494,-4.229685,4.864848,-4.425595
0.147758,-0.141056,3.462498,-3.305443,26.170282,-24.983225,4.519840,-4.314825,4.732221,-4.517573
0.140741,-0.141006,3.358121,-3.364428,26.090552,-26.139556,4.387593,-4.395834,4.596785,-4.605419
0.134030,-0.140955,3.252180,-3.420217,25.955938,-27.297060,4.252873,-4.472616,4.458661,-4.689037
0.127597,-0.140905,3.144759,-3.472751,25.765906,-28.453240,4.115807,-4.545077,4.317975,-4.768331
0.121417,-0.140855,3.035946,-3.521974,25.520015,-29.605542,3.976522,-4.613128,4.174854,-4.843211
0.115469,-0.140806,2.925834,-3.567835,25.217927,-30.751362,3.835154,-4.676681,4.029431,-4.913588
0.109732,-0.140757,2.814518,-3.610282,24.859404,-31.888041,3.691839,-4.735653,3.881841,-4.979375
0.104187,-0.140708,2.702095,-3.649271,24.444313,-33.012873,3.546717,-4.789961,3.732220,-5.040489
0.098818,-0.140659,2.588668,-3.684760,23.972634,-34.123107,3.399933,-4.839529,3.580711,-5.096852
0.093610,-0.140611,2.474340,-3.716708,23.444458,-35.215942,3.251635,-4.884284,3.427458,-5.148387
0.088548,-0.140563,2.359218,-3.745082,22.859997,-36.288539,3.101975,-4.924154,3.272609,-5.195022
0.083620,-0.140515,2.243410,-3.769850,22.219583,-37.338014,2.951109,-4.959074,3.116314,-5.236686
0.078813,-0.140467,2.127028,-3.790983,21.523675,-38.361450,2.799196,-4.988982,2.958729,-5.273315
0.074117,-0.140420,2.010184,-3.808459,20.772864,-39.355892,2.646399,-5.013820,2.800010,-5.304848
0.069520,-0.140372,1.892993,-3.822257,19.967878,-40.318355,2.492884,-5.033534,2.640318,-5.331226
0.065014,-0.140325,1.775571,-3.832364,19.109585,-41.245824,2.338821,-5.048074,2.479816,-5.352396
0.060588,-0.140278,1.658034,-3.838766,18.199001,-42.135261,2.184384,-5.057398,2.318672,-5.368308
0.056235,-0.140230,1.540502,-3.841458,17.237292,-42.983607,2.029750,-5.061466,2.157055,-5.378919
0.051945,-0.140182,1.423093,-3.840437,16.225783,-43.787784,1.875099,-5.060244,1.995138,-5.384187
0.047711,-0.140135,1.305928,-3.835705,15.165964,-44.544706,1.720615,-5.053703,1.833096,-5.384078
0.043525,-0.140087,1.189125,-3.827268,14.059492,-45.251275,1.566485,-5.041821,1.671109,-5.378560
0.039378,-0.140038,1.072807,-3.815138,12.908202,-45.904397,1.412900,-5.024581,1.509358,-5.367609
0.035265,-0.139989,0.957094,-3.799330,11.714113,-46.500976,1.260052,-5.001972,1.348028,-5.351203
0.031177,-0.139940,0.842104,-3.779865,10.479433,-47.037931,1.108140,-4.973991,1.187304,-5.329329
0.027107,-0.139891,0.727959,-3.756768,9.206567,-47.512196,0.957361,-4.940640,1.027378,-5.301976
0.023048,-0.139840,0.614776,-3.730067,7.898125,-47.920730,0.807919,-4.901930,0.868441,-5.269141
0.018993,-0.139790,0.502674,-3.699799,6.556931,-48.260525,0.660017,-4.857878,0.710688,-5.230828
0.014933,-0.139738,0.391769,-3.666000,5.186031,-48.528616,0.513864,-4.808511,0.554316,-5.187044
0.010862,-0.139685,0.282174,-3.628714,3.788698,-48.722086,0.369667,-4.753864,0.399523,-5.137806
0.006772,-0.139632,0.174003,-3.587990,2.368448,-48.838083,0.227639,-4.693979,0.246511,-5.083134
0.002653,-0.139577,0.067366,-3.543878,0.929042,-48.873829,0.087991,-4.628911,0.095483,-5.023058
-0.001502,-0.139521,-0.037630,-3.496436,-0.525498,-48.826630,-0.049063,-4.558721,-0.053356,-4.957614
-0.005702,-0.139464,-0.140881,-3.445722,-1.990883,-48.693894,-0.183310,-4.483485,-0.199802,-4.886845
-0.009958,-0.139405,-0.242284,-3.391800,-3.462545,-48.473142,-0.314537,-4.403286,-0.343646,-4.810802
-0.014280,-0.139344,-0.341742,-3.334736,-4.935625,-48.162030,-0.442530,-4.318222,-0.484682,-4.729543
-0.018679,-0.139281,-0.439163,-3.274601,-6.404961,-47.758359,-0.567079,-4.228403,-0.622699,-4.643134
-0.023169,-0.139217,-0.534456,-3.211467,-7.865081,-47.260105,-0.687977,-4.133951,-0.757491,-4.551650
-0.027762,-0.139149,-0.627538,-3.145407,-9.310185,-46.665428,-0.805020,-4.035003,-0.888848,-4.455173
-0.032474,-0.139080,-0.718329,-3.076496,-10.734132,-45.972707,-0.918012,-3.931710,-1.016564,-4.353794
-0.037322,-0.139007,-0.806755,-3.004810,-12.130433,-45.180554,-1.026762,-3.824238,-1.140432,-4.247611
-0.042325,-0.138930,-0.892750,-2.930424,-13.492231,-44.287848,-1.131090,-3.712769,-1.260249,-4.136731
-0.047505,-0.138850,-0.976251,-2.853412,-14.812287,-43.293756,-1.230828,-3.597498,-1.375815,-4.021268
-0.052888,-0.138765,-1.057204,-2.773843,-16.082969,-42.197762,-1.325824,-3.478637,-1.486931,-3.901342
-0.058502,-0.138675,-1.135562,-2.691782,-17.296228,-40.999695,-1.415944,-3.356412,-1.593407,-3.777078
-0.064381,-0.138580,-1.211285,-2.607287,-18.443579,-39.699747,-1.501074,-3.231057,-1.695057,-3.648605
-0.070565,-0.138477,-1.284344,-2.520406,-19.516078,-38.298493,-1.581128,-3.102818,-1.791704,-3.516053
-0.077102,-0.138367,-1.354717,-2.431169,-20.504281,-36.796894,-1.656051,-2.971942,-1.883180,-3.379547
-0.084050,-0.138248,-1.422393,-2.339589,-21.398193,-35.196291,-1.725819,-2.838670,-1.969328,-3.239200
-0.091481,-0.138118,-1.487375,-2.245649,-22.187185,-33.498372,-1.790448,-2.703231,-2.050004,-3.095111
-0.099483,-0.137976,-1.549675,-2.149298,-22.859859,-31.705132,-1.849994,-2.565821,-2.125078,-2.947344
-0.108169,-0.137818,-1.609320,-2.050436,-23.403835,-29.818838,-1.904557,-2.426597,-2.194432,-2.795927
-0.117685,-0.137640,-1.666345,-1.948905,-23.805432,-27.842078,-1.954274,-2.285657,-2.257955,-2.640833
-0.128222,-0.137439,-1.720790,-1.844490,-24.049236,-25.778028,-1.999316,-2.143037,-2.315536,-2.481989
-0.140032,-0.137207,-1.772682,-1.736922,-24.117641,-23.631117,-2.039875,-1.998724,-2.367047,-2.319296
-0.153453,-0.136936,-1.822025,-1.625905,-23.990520,-21.408224,-2.076155,-1.852681,-2.412334,-2.152674
-0.168942,-0.136612,-1.868780,-1.511155,-23.645320,-19.120348,-2.108363,-1.704889,-2.451213,-1.982128
-0.187129,-0.136217,-1.912862,-1.392432,-23.057797,-16.784491,-2.136706,-1.555375,-2.483487,-1.807808
-0.208905,-0.135723,-1.954141,-1.269585,-22.203535,-14.425405,-2.161395,-1.404236,-2.508975,-1.630055
-0.235572,-0.135087,-1.992460,-1.142564,-21.060297,-12.076897,-2.182649,-1.251627,-2.527551,-1.449409
-0.269111,-0.134237,-2.027670,-1.011438,-19.611186,-9.782411,-2.200699,-1.097748,-2.539176,-1.266587
-0.312685,-0.133048,-2.059679,-0.876398,-17.848596,-7.594621,-2.215782,-0.942821,-2.543876,-1.082426
-0.371655,-0.131283,-2.088528,-0.737748,-15.778988,-5.573742,-2.228141,-0.787065,-2.541628,-0.897800
-0.455781,-0.128441,-2.114546,-0.595887,-13.428957,-3.784329,-2.238014,-0.630681,-2.532038,-0.713538
-0.584401,-0.123311,-2.138667,-0.451269,-10.854845,-2.290424,-2.245642,-0.473841,-2.513557,-0.530372
-0.798908,-0.112380,-2.163162,-0.304286,-8.165604,-1.148633,-2.251291,-0.316683,-2.481653,-0.349087
-1.179584,-0.083315,-2.192692,-0.154872,-5.598957,-0.395460,-2.255290,-0.159293,-2.425926,-0.171346
-1.693376,-0.002143,-2.225965,-0.002817,-3.734080,-0.004726,-2.257664,-0.002857,-2.347975,-0.002972
