-1.546050,1.941285,-2.612955,3.280934,-3.365165,4.225441,-2.770220,3.478403,-2.826168,3.548654
-1.484640,2.001716,-2.508818,3.382598,-3.223970,4.346824,-2.659625,3.585928,-2.712700,3.657487
-1.421121,2.059890,-2.401451,3.480860,-3.079445,4.463600,-2.545646,3.689868,-2.595843,3.762628
-1.355589,2.115731,-2.290964,3.575615,-2.931728,4.575686,-2.428396,3.790113,-2.475715,3.863966
-1.288140,2.169170,-2.177469,3.666761,-2.780954,4.683003,-2.307992,3.886555,-2.352436,3.961397
-1.218873,2.220138,-2.061085,3.754198,-2.627264,4.785475,-2.184553,3.979091,-2.226129,4.054821
-1.147891,2.268574,-1.941930,3.837832,-2.470797,4.883031,-2.058204,4.067623,-2.096921,4.144140
-1.075295,2.314421,-1.820129,3.917571,-2.311697,4.975601,-1.929072,4.152054,-1.964943,4.229263
-1.001190,2.357625,-1.695809,3.993330,-2.150108,5.063122,-1.797288,4.232294,-1.830329,4.310101
-0.925681,2.398138,-1.569100,4.065026,-1.986175,5.145532,-1.662987,4.308258,-1.693216,4.386570
-0.848875,2.435916,-1.440134,4.132581,-1.820047,5.222773,-1.526307,4.379862,-1.553743,4.458593
-0.770879,2.470920,-1.309046,4.195922,-1.651873,5.294794,-1.387387,4.447031,-1.412054,4.526094
-0.691802,2.503115,-1.175976,4.254981,-1.481804,5.361545,-1.246372,4.509692,-1.268292,4.589005
-0.611751,2.532470,-1.041062,4.309693,-1.309990,5.422980,-1.103405,4.567778,-1.122605,4.647261
-0.530835,2.558958,-0.904447,4.360000,-1.136587,5.479060,-0.958637,4.621228,-0.975144,4.700802
-0.449165,2.582557,-0.766276,4.405848,-0.961748,5.529747,-0.812215,4.669983,-0.826058,4.749576
-0.366849,2.603249,-0.626696,4.447188,-0.785628,5.575010,-0.664294,4.713994,-0.675503,4.793531
-0.283996,2.621021,-0.485854,4.483975,-0.608385,5.614821,-0.515026,4.753212,-0.523631,4.832625
-0.200716,2.635863,-0.343899,4.516171,-0.430174,5.649156,-0.364567,4.787597,-0.370600,4.866819
-0.117118,2.647768,-0.200982,4.543742,-0.251153,5.677996,-0.213074,4.817114,-0.216567,4.896080
-0.033309,2.656736,-0.057255,4.566659,-0.071482,5.701327,-0.060704,4.841732,-0.061690,4.920379
0.050602,2.662768,0.087129,4.584899,0.108683,5.719139,0.092384,4.861426,0.093871,4.939694
0.134508,2.665871,0.232017,4.598444,0.289182,5.731425,0.246030,4.876176,0.249957,4.954008
0.218303,2.666056,0.377256,4.607280,0.469857,5.738185,0.400075,4.885968,0.406408,4.963308
0.301882,2.663336,0.522690,4.611401,0.650549,5.739423,0.554359,4.890795,0.563063,4.967587
0.385141,2.657729,0.668167,4.610804,0.831100,5.735145,0.708721,4.890651,0.719763,4.966845
0.467975,2.649256,0.813532,4.605491,1.011351,5.725365,0.863001,4.885540,0.876346,4.961085
0.550284,2.637943,0.958631,4.595471,1.191146,5.710099,1.017040,4.875469,1.032653,4.950317
0.631967,2.623819,1.103310,4.580756,1.370328,5.689368,1.170677,4.860451,1.188525,4.934554
0.712925,2.606915,1.247418,4.561366,1.548741,5.663198,1.323755,4.840504,1.343804,4.913817
0.793061,2.587268,1.390801,4.537324,1.726229,5.631619,1.476114,4.815650,1.498331,4.888129
0.872279,2.564917,1.533309,4.508658,1.902639,5.594665,1.627600,4.785919,1.651950,4.857521
0.950487,2.539905,1.674792,4.475402,2.077818,5.552374,1.778056,4.751345,1.804506,4.822027
1.027592,2.512276,1.815102,4.437594,2.251614,5.504789,1.927327,4.711964,1.955846,4.781688
1.103505,2.482082,1.954091,4.395279,2.423878,5.451956,2.075261,4.667822,2.105815,4.736547
1.178140,2.449372,2.091616,4.348504,2.594461,5.393928,2.221708,4.618967,2.254265,4.686654
1.251411,2.414204,2.227531,4.297322,2.763216,5.330757,2.366517,4.565452,2.401045,4.632063
1.323235,2.376634,2.361697,4.241792,2.929997,5.262505,2.509542,4.507334,2.546010,4.572833
1.393534,2.336724,2.493973,4.181975,3.094662,5.189232,2.650638,4.444677,2.689014,4.509027
1.462231,2.294537,2.624223,4.117939,3.257070,5.111006,2.789662,4.377548,2.829916,4.440713
1.529250,2.250140,2.752312,4.049755,3.417080,5.027896,2.926474,4.306018,2.968574,4.367964
1.594521,2.203602,2.878109,3.977498,3.574557,4.939977,3.060937,4.230163,3.104853,4.290854
1.657976,2.154992,3.001484,3.901248,3.729364,4.847327,3.192914,4.150064,3.238616,4.209466
1.719549,2.104386,3.122312,3.821089,3.881369,4.750025,3.322275,4.065804,3.369733,4.123883
1.779177,2.051858,3.240469,3.737109,4.030443,4.648157,3.448889,3.977473,3.498073,4.034195
1.836803,1.997485,3.355834,3.649400,4.176457,4.541810,3.572631,3.885162,3.623512,3.940493
1.892371,1.941348,3.468293,3.558057,4.319285,4.431075,3.693377,3.788967,3.745925,3.842875
1.945828,1.883527,3.577730,3.463179,4.458806,4.316046,3.811008,3.688989,3.865193,3.741439
1.997126,1.824105,3.684036,3.364870,4.594899,4.196820,3.925408,3.585331,3.981201,3.636290
2.046220,1.763166,3.787104,3.263234,4.727446,4.073499,4.036462,3.478099,4.093833,3.527534
2.093068,1.700796,3.886833,3.158382,4.856333,3.946183,4.144063,3.367404,4.202983,3.415281
2.137632,1.637080,3.983122,3.050426,4.981447,3.814981,4.248103,3.253359,4.308542,3.299645
2.179878,1.572106,4.075878,2.939481,5.102680,3.680001,4.348482,3.136080,4.410409,3.180742
2.219775,1.505962,4.165008,2.825665,5.219926,3.541353,4.445100,3.015688,4.508486,3.058691
2.257297,1.438737,4.250427,2.709100,5.333080,3.399153,4.537863,2.892304,4.602677,2.933615
2.292420,1.370520,4.332050,2.589909,5.442043,3.253516,4.626682,2.766054,4.692892,2.805638
2.325125,1.301400,4.409800,2.468217,5.546716,3.104563,4.711469,2.637065,4.779045,2.674888
2.355396,1.231468,4.483602,2.344154,5.647005,2.952414,4.792142,2.505467,4.861051,2.541495
2.383221,1.160812,4.553385,2.217849,5.742819,2.797194,4.868623,2.371394,4.938832,2.405591
2.408592,1.089522,4.619085,2.089434,5.834069,2.639029,4.940838,2.234978,5.012315,2.267311
2.431504,1.017686,4.680640,1.959044,5.920669,2.478048,5.008718,2.096358,5.081427,2.126790
2.451956,0.945394,4.737992,1.826814,6.002536,2.314381,5.072196,1.955673,5.146103,1.984169
2.469949,0.872731,4.791091,1.692883,6.079593,2.148162,5.131212,1.813061,5.206282,1.839586
2.485491,0.799786,4.839887,1.557387,6.151762,1.979525,5.185710,1.668667,5.261904,1.693185
2.498590,0.726643,4.884338,1.420468,6.218970,1.808608,5.235636,1.522633,5.312918,1.545109
2.509259,0.653386,4.924405,1.282267,6.281148,1.635549,5.280944,1.375106,5.359274,1.395502
2.517514,0.580100,4.960055,1.142924,6.338229,1.460491,5.321589,1.226231,5.400928,1.244512
2.523373,0.506865,4.991257,1.002583,6.390149,1.283575,5.357534,1.076156,5.437839,1.092287
2.526859,0.433760,5.017987,0.861387,6.436848,1.104948,5.388744,0.925031,5.469973,0.938974
2.527997,0.360865,5.040226,0.719479,6.478270,0.924756,5.415189,0.773004,5.497298,0.784725
2.526813,0.288254,5.057957,0.577003,6.514361,0.743147,5.436845,0.620226,5.519789,0.629688
2.523338,0.216003,5.071170,0.434104,6.545070,0.560273,5.453692,0.466848,5.537422,0.474016
2.517605,0.144184,5.079859,0.290925,6.570352,0.376286,5.465713,0.313023,5.550181,0.317860
2.509649,0.072866,5.084022,0.147610,6.590164,0.191340,5.472897,0.158901,5.558053,0.161373
2.499555,0.002419,5.083673,0.004921,6.604415,0.006393,5.475239,0.005300,5.561028,0.005383
2.498780,-0.002419,5.083484,-0.004920,6.605196,-0.006393,5.475224,-0.005300,5.561054,-0.005383
2.486413,-0.072191,5.078349,-0.147446,6.613568,-0.192019,5.472432,-0.158888,5.558838,-0.161396
2.471894,-0.141566,5.068700,-0.290286,6.616408,-0.378923,5.464796,-0.312970,5.551725,-0.317949
2.455315,-0.210181,5.054565,-0.432682,6.613640,-0.566143,5.452328,-0.466732,5.539721,-0.474213
2.436721,-0.277977,5.035965,-0.574494,6.605238,-0.753514,5.435038,-0.620020,5.522835,-0.630036
2.416158,-0.344900,5.012925,-0.715582,6.591183,-0.940874,5.412944,-0.772683,5.501085,-0.785265
2.393673,-0.410897,4.985477,-0.855806,6.571458,-1.128055,5.386068,-0.924571,5.474488,-0.939749
2.369314,-0.475919,4.953652,-0.995029,6.546050,-1.314891,5.354436,-1.075534,5.443070,-1.093338
2.343131,-0.539918,4.917491,-1.133116,6.514952,-1.501212,5.318079,-1.225422,5.406860,-1.245879
2.315174,-0.602849,4.877035,-1.269932,6.478159,-1.686849,5.277032,-1.374087,5.365890,-1.397225
2.285493,-0.664670,4.832331,-1.405344,6.435671,-1.871629,5.231336,-1.521383,5.320198,-1.547226
2.254140,-0.725341,4.783429,-1.539220,6.387495,-2.055380,5.181035,-1.667163,5.269828,-1.695735
2.221166,-0.784826,4.730383,-1.671432,6.333639,-2.237926,5.126178,-1.811283,5.214826,-1.842605
2.186622,-0.843090,4.673252,-1.801853,6.274117,-2.419094,5.066819,-1.953599,5.155244,-1.987693
2.150561,-0.900100,4.612098,-1.930357,6.208950,-2.598706,5.003014,-2.093971,5.091136,-2.130854
2.113034,-0.955827,4.546987,-2.056820,6.138161,-2.776585,4.934827,-2.232259,5.022564,-2.271947
2.074092,-1.010242,4.477987,-2.181124,6.061780,-2.952553,4.862323,-2.368325,4.949592,-2.410832
2.033786,-1.063321,4.405172,-2.303149,5.979841,-3.126430,4.785574,-2.502034,4.872289,-2.547370
1.992167,-1.115039,4.328618,-2.422779,5.892385,-3.298038,4.704655,-2.633251,4.790727,-2.681427
1.949285,-1.165377,4.248404,-2.539901,5.799456,-3.467195,4.619643,-2.761846,4.704984,-2.812867
1.905190,-1.214314,4.164614,-2.654405,5.701107,-3.633722,4.530624,-2.887690,4.615142,-2.941559
1.859930,-1.261832,4.077332,-2.766183,5.597394,-3.797438,4.437683,-3.010656,4.521285,-3.067374
1.813554,-1.307916,3.986649,-2.875130,5.488379,-3.958163,4.340912,-3.130621,4.423504,-3.190185
1.766108,-1.352552,3.892656,-2.981143,5.374133,-4.115715,4.240406,-3.247464,4.321891,-3.309868
1.717639,-1.395728,3.795448,-3.084124,5.254729,-4.269915,4.136263,-3.361066,4.216545,-3.426301
1.668192,-1.437431,3.695123,-3.183977,5.130250,-4.420582,4.028587,-3.471313,4.107566,-3.539367
1.617811,-1.477652,3.591781,-3.280607,5.000782,-4.567540,3.917483,-3.578092,3.995060,-3.648948
1.566540,-1.516383,3.485525,-3.373927,4.866420,-4.710609,3.803061,-3.681296,3.879134,-3.754934
1.514420,-1.553615,3.376460,-3.463848,4.727265,-4.849614,3.685434,-3.780819,3.759903,-3.857214
1.461493,-1.589343,3.264695,-3.550288,4.583424,-4.984379,3.564720,-3.876558,3.637480,-3.955684
1.407799,-1.623561,3.150339,-3.633167,4.435012,-5.114731,3.441036,-3.968416,3.511986,-4.050240
1.353376,-1.656263,3.033505,-3.712407,4.282148,-5.240499,3.314508,-4.056299,3.383543,-4.140784
1.298262,-1.687446,2.914307,-3.787937,4.124962,-5.361514,3.185260,-4.140115,3.252276,-4.227221
1.242495,-1.717107,2.792861,-3.859686,3.963587,-5.477611,3.053422,-4.219778,3.118315,-4.309459
1.186108,-1.745241,2.669285,-3.927589,3.798166,-5.588626,2.919126,-4.295205,2.981792,-4.387412
1.129137,-1.771846,2.543700,-3.991582,3.628846,-5.694398,2.782506,-4.366318,2.842841,-4.460996
1.071616,-1.796921,2.416226,-4.051608,3.455785,-5.794773,2.643699,-4.433042,2.701601,-4.530133
1.013576,-1.820461,2.286988,-4.107610,3.279143,-5.889598,2.502846,-4.495307,2.558210,-4.594746
0.955049,-1.842467,2.156110,-4.159538,3.099091,-5.978723,2.360087,-4.553048,2.412813,-4.654766
0.896065,-1.862934,2.023718,-4.207343,2.915805,-6.062007,2.215568,-4.606203,2.265555,-4.710127
0.836654,-1.881861,1.889939,-4.250982,2.729468,-6.139311,2.069434,-4.654715,2.116583,-4.760767
0.776845,-1.899246,1.754901,-4.290415,2.540271,-6.210502,1.921834,-4.698535,1.966047,-4.806629
0.716666,-1.915086,1.618734,-4.325604,2.348409,-6.275452,1.772917,-4.737613,1.814099,-4.847662
0.656145,-1.929378,1.481569,-4.356519,2.154086,-6.334040,1.622835,-4.771908,1.660893,-4.883817
0.595307,-1.942118,1.343536,-4.383129,1.957512,-6.386152,1.471741,-4.801382,1.506584,-4.915053
0.534179,-1.953304,1.204768,-4.405410,1.758901,-6.431681,1.319789,-4.826004,1.351328,-4.941332
0.472787,-1.962930,1.065396,-4.423342,1.558476,-6.470526,1.167135,-4.845746,1.195285,-4.962621
0.411156,-1.970992,0.925554,-4.436907,1.356463,-6.502594,1.013935,-4.860585,1.038614,-4.978894
0.349311,-1.977484,0.785375,-4.446092,1.153096,-6.527800,0.860345,-4.870506,0.881476,-4.990129
0.287277,-1.982401,0.644994,-4.450889,0.948613,-6.546069,0.706525,-4.875495,0.724032,-4.996308
0.225078,-1.985735,0.504542,-4.451292,0.743257,-6.557333,0.552631,-4.875546,0.566445,-4.997420
0.162740,-1.987480,0.364156,-4.447299,0.537275,-6.561534,0.398822,-4.870658,0.408877,-4.993459
0.100287,-1.987626,0.223968,-4.438914,0.330919,-6.558623,0.245256,-4.860834,0.251492,-4.984424
0.037744,-1.986165,0.084112,-4.426144,0.124445,-6.548562,0.092092,-4.846084,0.094453,-4.970320
-0.024863,-1.983087,-0.055279,-4.408998,-0.081888,-6.531322,-0.060512,-4.826422,-0.062076,-4.951157
-0.087509,-1.978380,-0.194071,-4.387491,-0.287817,-6.506886,-0.212400,-4.801868,-0.217933,-4.926951
-0.150167,-1.972035,-0.332132,-4.361642,-0.493079,-6.475245,-0.363414,-4.772447,-0.372953,-4.897723
-0.212810,-1.964037,-0.469329,-4.331472,-0.697406,-6.436405,-0.513399,-4.738189,-0.526976,-4.863499
-0.275410,-1.954375,-0.605533,-4.297009,-0.900530,-6.390380,-0.662200,-4.699130,-0.679840,-4.824312
-0.337938,-1.943034,-0.740611,-4.258282,-1.102182,-6.337198,-0.809663,-4.655310,-0.831385,-4.780199
-0.400363,-1.930000,-0.874435,-4.215325,-1.302092,-6.276898,-0.955639,-4.606776,-0.981450,-4.731204
-0.462655,-1.915258,-1.006876,-4.168176,-1.499992,-6.209530,-1.099975,-4.553577,-1.129880,-4.677376
-0.524781,-1.898790,-1.137807,-4.116877,-1.695612,-6.135158,-1.242524,-4.495772,-1.276518,-4.618767
-0.586705,-1.880582,-1.267100,-4.061472,-1.888686,-6.053857,-1.383141,-4.433419,-1.421209,-4.555439
-0.648393,-1.860617,-1.394632,-4.002010,-2.078950,-5.965715,-1.521681,-4.366586,-1.563801,-4.487455
-0.709806,-1.838876,-1.520279,-3.938546,-2.266141,-5.870831,-1.658003,-4.295343,-1.704146,-4.414886
-0.770904,-1.815343,-1.643918,-3.871134,-2.450001,-5.769318,-1.791968,-4.219766,-1.842095,-4.337807
-0.831646,-1.790000,-1.765429,-3.799836,-2.630277,-5.661300,-1.923441,-4.139935,-1.977504,-4.256298
-0.891986,-1.762829,-1.884693,-3.724715,-2.806720,-5.546915,-2.052289,-4.055933,-2.110231,-4.170445
-0.951877,-1.733813,-2.001595,-3.645839,-2.979088,-5.426311,-2.178382,-3.967851,-2.240138,-4.080339
-1.011271,-1.702936,-2.116017,-3.563278,-3.147143,-5.299647,-2.301594,-3.875781,-2.367090,-3.986073
-1.070116,-1.670180,-2.227848,-3.477107,-3.310656,-5.167097,-2.421802,-3.779820,-2.490954,-3.887749
-1.128356,-1.635532,-2.336977,-3.387405,-3.469407,-5.028842,-2.538887,-3.680070,-2.611602,-3.785469
-1.185934,-1.598975,-2.443294,-3.294252,-3.623182,-4.885076,-2.652733,-3.576635,-2.728910,-3.679344
-1.242789,-1.560497,-2.546694,-3.197734,-3.771779,-4.736002,-2.763229,-3.469624,-2.842758,-3.569485
-1.298857,-1.520087,-2.647072,-3.097939,-3.915005,-4.581835,-2.870266,-3.359149,-2.953030,-3.456010
-1.354072,-1.477736,-2.744326,-2.994958,-4.052676,-4.422796,-2.973741,-3.245325,-3.059613,-3.339040
-1.408364,-1.433436,-2.838359,-2.888887,-4.184621,-4.259116,-3.073555,-3.128271,-3.162401,-3.218698
-1.461660,-1.387183,-2.929073,-2.779824,-4.310682,-4.091034,-3.169612,-3.008107,-3.261290,-3.095114
-1.513885,-1.338974,-3.016375,-2.667870,-4.430709,-3.918795,-3.261820,-2.884957,-3.356183,-2.968417
-1.564959,-1.288813,-3.100174,-2.553129,-4.544568,-3.742651,-3.350094,-2.758949,-3.446985,-2.838743
-1.614802,-1.236703,-3.180383,-2.435709,-4.652136,-3.562858,-3.434349,-2.630211,-3.533609,-2.706229
-1.663330,-1.182655,-3.256917,-2.315722,-4.753306,-3.379679,-3.514509,-2.498874,-3.615970,-2.571014
-1.710455,-1.126681,-3.329695,-2.193279,-4.847980,-3.193377,-3.590499,-2.365072,-3.693990,-2.433241
-1.756090,-1.068801,-3.398639,-2.068498,-4.936076,-3.004222,-3.662250,-2.228939,-3.767595,-2.293055
-1.800145,-1.009038,-3.463674,-1.941499,-5.017526,-2.812482,-3.729697,-2.090613,-3.836717,-2.150601
-1.842527,-0.947420,-3.524729,-1.812402,-5.092274,-2.618428,-3.792779,-1.950233,-3.901292,-2.006030
-1.883144,-0.883982,-3.581736,-1.681333,-5.160277,-2.422329,-3.851439,-1.807937,-3.961261,-1.859489
-1.921902,-0.818765,-3.634632,-1.548419,-5.221506,-2.224455,-3.905626,-1.663867,-4.016571,-1.711131
-1.958707,-0.751813,-3.683358,-1.413788,-5.275944,-2.025073,-3.955292,-1.518165,-4.067172,-1.561109
-1.993466,-0.683181,-3.727856,-1.277574,-5.323586,-1.824447,-4.000393,-1.370976,-4.113023,-1.409575
-2.026086,-0.612927,-3.768074,-1.139910,-5.364440,-1.622839,-4.040890,-1.222442,-4.154082,-1.256684
-2.056476,-0.541118,-3.803966,-1.000932,-5.398522,-1.420506,-4.076747,-1.072709,-4.190318,-1.102592
-2.084546,-0.467824,-3.835486,-0.860778,-5.425863,-1.217699,-4.107934,-0.921923,-4.221699,-0.947454
-2.110208,-0.393125,-3.862596,-0.719589,-5.446500,-1.014665,-4.134424,-0.770229,-4.248202,-0.791426
-2.133380,-0.317105,-3.885260,-0.577504,-5.460482,-0.811645,-4.156192,-0.617776,-4.269807,-0.634663
-2.153980,-0.239857,-3.903448,-0.434668,-5.467865,-0.608874,-4.173221,-0.464709,-4.286499,-0.477323
-2.171933,-0.161476,-3.917134,-0.291225,-5.468712,-0.406580,-4.185496,-0.311177,-4.298265,-0.319561
-2.187167,-0.082066,-3.926295,-0.147320,-5.463095,-0.204983,-4.193004,-0.157328,-4.305101,-0.161534
-2.199576,-0.002022,-3.930907,-0.003614,-5.451145,-0.005012,-4.195739,-0.003858,-4.307005,-0.003960
