-0.582053,3.574309,-0.786101,4.827340,-0.868840,5.335427,-0.801389,4.921219,-0.805848,4.948600
-0.468175,3.604386,-0.632863,4.872283,-0.699129,5.382452,-0.645224,4.967448,-0.648798,4.994968
-0.353458,3.630317,-0.478270,4.912245,-0.528116,5.424210,-0.487655,5.008636,-0.490346,5.036274
-0.238064,3.652088,-0.322486,4.947187,-0.355957,5.460663,-0.328845,5.044741,-0.330653,5.072476
-0.122155,3.669686,-0.165674,4.977073,-0.182808,5.491776,-0.168958,5.075726,-0.169884,5.103537
-0.005891,3.683107,-0.008000,5.001872,-0.008825,5.517522,-0.008160,5.101560,-0.008204,5.129425
0.110567,3.692349,0.150371,5.021562,0.165832,5.537880,0.153385,5.122214,0.154220,5.150113
0.227061,3.697416,0.309272,5.036122,0.341004,5.552832,0.315508,5.137670,0.317222,5.165582
0.343432,3.698316,0.468537,5.045539,0.516531,5.562366,0.478044,5.147912,0.480635,5.175816
0.459521,3.695062,0.627998,5.049806,0.692252,5.566479,0.640823,5.152930,0.644290,5.180807
0.575173,3.687674,0.787488,5.048919,0.868009,5.565169,0.803678,5.152720,0.808019,5.180551
0.690229,3.676173,0.946840,5.042882,1.043640,5.558442,0.966442,5.147285,0.971655,5.175049
0.804536,3.660587,1.105885,5.031704,1.218987,5.546309,1.128946,5.136632,1.135030,5.164310
0.917938,3.640949,1.264458,5.015399,1.393891,5.528786,1.291024,5.120772,1.297976,5.148346
1.030282,3.617294,1.422392,4.993985,1.568195,5.505895,1.452509,5.099726,1.460328,5.127177
1.141413,3.589666,1.579522,4.967488,1.741743,5.477662,1.613236,5.073516,1.621920,5.100826
1.251181,3.558109,1.735683,4.935938,1.914381,5.444120,1.773039,5.042171,1.782586,5.069322
1.359433,3.522677,1.890711,4.899370,2.085956,5.405304,1.931755,5.005727,1.942165,5.032702
1.466020,3.483425,2.044445,4.857825,2.256317,5.361258,2.089223,4.964223,2.100494,4.991004
1.570793,3.440413,2.196722,4.811349,2.425317,5.312027,2.245281,4.917704,2.257412,4.944274
1.673603,3.393709,2.347385,4.759994,2.592809,5.257663,2.399770,4.866221,2.412760,4.892562
1.774305,3.343383,2.496274,4.703815,2.758651,5.198221,2.552534,4.809828,2.566384,4.835925
1.872752,3.289511,2.643235,4.642874,2.922703,5.133763,2.703418,4.748586,2.718126,4.774422
1.968801,3.232175,2.788113,4.577236,3.084827,5.064352,2.852268,4.682561,2.867837,4.708119
2.062310,3.171461,2.930756,4.506974,3.244891,4.990057,2.998935,4.611821,3.015364,4.637086
2.153138,3.107461,3.071015,4.432163,3.402764,4.910951,3.143270,4.536443,3.160561,4.561398
2.241147,3.040272,3.208743,4.352883,3.558321,4.827110,3.285128,4.456504,3.303284,4.481134
2.326201,2.969997,3.343795,4.269221,3.711440,4.738614,3.424366,4.372090,3.443389,4.396378
2.408164,2.896745,3.476030,4.181265,3.862002,4.645545,3.560845,4.283288,3.580739,4.307218
2.486905,2.820628,3.605308,4.089111,4.009894,4.547990,3.694428,4.190191,3.715197,4.213747
2.562297,2.741768,3.731493,3.992858,4.155008,4.446037,3.824982,4.092895,3.846631,4.116061
2.634212,2.660289,3.854452,3.892609,4.297239,4.339779,3.952375,3.991502,3.974911,4.014261
2.702530,2.576325,3.974054,3.788470,4.436488,4.229309,4.076482,3.886115,4.099911,3.908450
2.767131,2.490012,4.090174,3.680556,4.572661,4.114723,4.197179,3.776845,4.221509,3.798738
2.827904,2.401494,4.202688,3.568980,4.705668,3.996118,4.314346,3.663802,4.339586,3.685235
2.884738,2.310923,4.311477,3.453863,4.835427,3.873593,4.427868,3.547103,4.454026,3.568058
2.937530,2.218454,4.416424,3.335330,4.961859,3.747248,4.537631,3.426866,4.564720,3.447325
2.986185,2.124250,4.517417,3.213507,5.084891,3.617185,4.643527,3.303216,4.671559,3.323157
3.030611,2.028481,4.614349,3.088526,5.204455,3.483502,4.745452,3.176277,4.774440,3.195680
3.070727,1.931322,4.707116,2.960523,5.320489,3.346302,4.843306,3.046179,4.873264,3.065021
3.106458,1.832954,4.795618,2.829636,5.432937,3.205684,4.936992,2.913053,4.967935,2.931311
3.137741,1.733563,4.879760,2.696008,5.541747,3.061748,5.026418,2.777035,5.058363,2.794684
3.164521,1.633344,4.959452,2.559784,5.646872,2.914591,5.111497,2.638261,5.144462,2.655275
3.186755,1.532492,5.034609,2.421113,5.748271,2.764309,5.192145,2.496872,5.226148,2.513224
3.204415,1.431210,5.105150,2.280148,5.845907,2.610997,5.268284,2.353010,5.303345,2.368669
3.217482,1.329703,5.171000,2.137042,5.939746,2.454745,5.339839,2.206819,5.375978,2.221754
3.225956,1.228182,5.232090,1.991955,6.029759,2.295642,5.406740,2.058448,5.443978,2.072625
3.229848,1.126856,5.288357,1.845046,6.115919,2.133773,5.468923,1.908043,5.507281,1.921426
3.229190,1.025939,5.339742,1.696478,6.198202,1.969217,5.526326,1.755757,5.565826,1.768307
3.224027,0.925642,5.386195,1.546417,6.276585,1.802054,5.578895,1.601742,5.619558,1.613417
3.214424,0.826176,5.427671,1.395028,6.351047,1.632355,5.626578,1.446151,5.668425,1.456907
3.200465,0.727749,5.464131,1.242481,6.421564,1.460191,5.669329,1.289141,5.712382,1.298931
3.182251,0.630565,5.495545,1.088946,6.488114,1.285625,5.707107,1.130867,5.751385,1.139641
3.159901,0.534821,5.521888,0.934594,6.550670,1.108718,5.739876,0.971489,5.785398,0.979193
3.133554,0.440707,5.543144,0.779595,6.609204,0.929527,5.767604,0.811164,5.814388,0.817743
3.103365,0.348403,5.559304,0.624123,6.663681,0.748107,5.790266,0.650052,5.838325,0.655447
3.069506,0.258079,5.570364,0.468348,6.714061,0.564508,5.807840,0.488314,5.857186,0.492463
3.032163,0.169892,5.576332,0.312441,6.760299,0.378778,5.820310,0.326111,5.870952,0.328948
2.991539,0.083984,5.577219,0.156573,6.802340,0.190967,5.827664,0.163604,5.879608,0.165062
2.948167,0.001069,5.573094,0.002021,6.839868,0.002480,5.829899,0.002114,5.883137,0.002133
2.946993,-0.001068,5.572919,-0.002021,6.840793,-0.002480,5.829890,-0.002114,5.883161,-0.002133
2.900741,-0.081434,5.563704,-0.156194,6.873939,-0.192977,5.826943,-0.163584,5.881504,-0.165115
2.851552,-0.159772,5.549442,-0.310934,6.902923,-0.386770,5.818876,-0.326031,5.874726,-0.329160
2.799980,-0.235418,5.530224,-0.464973,6.927401,-0.582445,5.805698,-0.488134,5.862824,-0.492937
2.746263,-0.308313,5.506098,-0.618149,6.947270,-0.779944,5.787426,-0.649733,5.845807,-0.656287
2.690637,-0.378415,5.477115,-0.770309,6.962415,-0.979203,5.764078,-0.810668,5.823688,-0.819051
2.633334,-0.445699,5.443336,-0.921299,6.972714,-1.180150,5.735677,-0.970778,5.796483,-0.981070
2.574584,-0.510156,5.404825,-1.070970,6.978034,-1.382703,5.702254,-1.129906,5.764215,-1.142183
2.514607,-0.571793,5.361651,-1.219179,6.978232,-1.586771,5.663842,-1.287893,5.726912,-1.302235
2.453616,-0.630632,5.313886,-1.365783,6.973160,-1.792252,5.620479,-1.444584,5.684604,-1.461065
2.391812,-0.686707,5.261609,-1.510647,6.962660,-1.999031,5.572209,-1.599822,5.637328,-1.618519
2.329387,-0.740064,5.204898,-1.653637,6.946571,-2.206980,5.519080,-1.753455,5.585126,-1.774438
2.266516,-0.790761,5.143838,-1.794625,6.924727,-2.415956,5.461146,-1.905330,5.528043,-1.928670
2.203364,-0.838862,5.078514,-1.933486,6.896958,-2.625801,5.398464,-2.055297,5.466131,-2.081059
2.140080,-0.884440,5.009016,-2.070098,6.863097,-2.836343,5.331096,-2.203206,5.399445,-2.231453
2.076800,-0.927575,4.935433,-2.204346,6.822974,-3.047391,5.259109,-2.348912,5.328046,-2.379701
2.013646,-0.968350,4.857858,-2.336115,6.776424,-3.258742,5.182574,-2.492269,5.251998,-2.525654
1.950725,-1.006852,4.776385,-2.465295,6.723285,-3.470173,5.101566,-2.633135,5.171372,-2.669165
1.888133,-1.043170,4.691108,-2.591780,6.663403,-3.681449,5.016166,-2.771371,5.086244,-2.810088
1.825950,-1.077395,4.602126,-2.715467,6.596628,-3.892315,4.926458,-2.906838,4.996691,-2.948278
1.764247,-1.109616,4.509535,-2.836255,6.522823,-4.102505,4.832529,-3.039401,4.902799,-3.083597
1.703081,-1.139925,4.413436,-2.954048,6.441859,-4.311734,4.734473,-3.168928,4.804655,-3.215904
1.642501,-1.168408,4.313927,-3.068752,6.353621,-4.519707,4.632386,-3.295291,4.702354,-3.345064
1.582545,-1.195154,4.211111,-3.180276,6.258006,-4.726112,4.526368,-3.418361,4.595993,-3.470943
1.523241,-1.220247,4.105091,-3.288530,6.154929,-4.930627,4.416524,-3.538015,4.485675,-3.593411
1.464611,-1.243768,3.995969,-3.393431,6.044316,-5.132916,4.302963,-3.654134,4.371504,-3.712341
1.406669,-1.265795,3.883850,-3.494894,5.926116,-5.332633,4.185795,-3.766601,4.253593,-3.827609
1.349421,-1.286404,3.768841,-3.592841,5.800291,-5.529424,4.065138,-3.875301,4.132056,-3.939094
1.292868,-1.305667,3.651049,-3.687193,5.666826,-5.722925,3.941109,-3.980124,4.007012,-4.046679
1.237008,-1.323652,3.530582,-3.777875,5.525724,-5.912763,3.813833,-4.080965,3.878583,-4.150250
1.181831,-1.340423,3.407550,-3.864816,5.377009,-6.098560,3.683434,-4.177721,3.746895,-4.249698
1.127324,-1.356041,3.282063,-3.947946,5.220726,-6.279934,3.550042,-4.270293,3.612079,-4.344917
1.073472,-1.370564,3.154235,-4.027197,5.056944,-6.456498,3.413789,-4.358585,3.474270,-4.435805
1.020255,-1.384046,3.024178,-4.102508,4.885752,-6.627862,3.274811,-4.442509,3.333603,-4.522264
0.967651,-1.396537,2.892007,-4.173815,4.707264,-6.793636,3.133247,-4.521977,3.190219,-4.604200
0.915636,-1.408083,2.757839,-4.241060,4.521615,-6.953428,2.989237,-4.596907,3.044262,-4.681526
0.864184,-1.418728,2.621792,-4.304188,4.328966,-7.106851,2.842925,-4.667222,2.895879,-4.754157
0.813267,-1.428513,2.483983,-4.363146,4.129500,-7.253517,2.694458,-4.732848,2.745220,-4.822012
0.762855,-1.437475,2.344534,-4.417885,3.923425,-7.393044,2.543984,-4.793717,2.592436,-4.885016
0.712919,-1.445647,2.203565,-4.468358,3.710972,-7.525057,2.391655,-4.849765,2.437683,-4.943100
0.663426,-1.453061,2.061199,-4.514520,3.492396,-7.649187,2.237624,-4.900933,2.281119,-4.996199
0.614343,-1.459746,1.917560,-4.556333,3.267977,-7.765073,2.082045,-4.947167,2.122903,-5.044251
0.565637,-1.465726,1.772773,-4.593757,3.038017,-7.872365,1.925076,-4.988418,1.963198,-5.087203
0.517274,-1.471025,1.626963,-4.626760,2.802842,-7.970726,1.766875,-5.024642,1.802166,-5.125003
0.469219,-1.475663,1.480259,-4.655311,2.562800,-8.059830,1.607602,-5.055799,1.639975,-5.157609
0.421438,-1.479658,1.332787,-4.679382,2.318263,-8.139367,1.447420,-5.081856,1.476792,-5.184980
0.373893,-1.483024,1.184676,-4.698949,2.069624,-8.209044,1.286489,-5.102784,1.312784,-5.207083
0.326549,-1.485776,1.036057,-4.713992,1.817298,-8.268584,1.124974,-5.118560,1.148124,-5.223889
0.279369,-1.487924,0.887060,-4.724494,1.561717,-8.317731,0.963040,-5.129165,0.982982,-5.235378
0.232316,-1.489475,0.737815,-4.730440,1.303338,-8.356250,0.800850,-5.134588,0.817530,-5.241531
0.185352,-1.490435,0.588454,-4.731822,1.042633,-8.383928,0.638571,-5.134820,0.651942,-5.242338
0.138439,-1.490808,0.439109,-4.728633,0.780091,-8.400576,0.476367,-5.129861,0.486390,-5.237794
0.091539,-1.490595,0.289912,-4.720871,0.516221,-8.406031,0.314406,-5.119713,0.321049,-5.227898
0.044612,-1.489795,0.140997,-4.708535,0.251543,-8.400157,0.152851,-5.104386,0.156093,-5.212658
-0.002381,-1.488403,-0.007504,-4.691632,-0.013408,-8.382845,-0.008131,-5.083895,-0.008304,-5.192086
-0.049479,-1.486414,-0.155458,-4.670169,-0.278085,-8.354019,-0.168377,-5.058259,-0.171970,-5.166201
-0.096724,-1.483818,-0.302733,-4.644159,-0.541930,-8.313631,-0.327721,-5.027504,-0.334730,-5.135025
-0.144156,-1.480604,-0.449195,-4.613618,-0.804379,-8.261667,-0.486002,-4.991661,-0.496413,-5.098590
-0.191817,-1.476758,-0.594712,-4.578565,-1.064860,-8.198147,-0.643057,-4.950767,-0.656847,-5.056931
-0.239748,-1.472262,-0.739151,-4.539024,-1.322799,-8.123124,-0.798725,-4.904862,-0.815861,-5.010091
-0.287994,-1.467097,-0.882381,-4.495023,-1.577617,-8.036688,-0.952848,-4.853995,-0.973288,-4.958117
-0.336596,-1.461238,-1.024272,-4.446591,-1.828739,-7.938965,-1.105269,-4.798217,-1.128959,-4.901062
-0.385598,-1.454659,-1.164691,-4.393765,-2.075592,-7.830118,-1.255830,-4.737587,-1.282709,-4.838987
-0.435045,-1.447330,-1.303509,-4.336583,-2.317610,-7.710347,-1.404380,-4.672166,-1.434376,-4.771957
-0.484980,-1.439216,-1.440598,-4.275088,-2.554235,-7.579892,-1.550767,-4.602023,-1.583797,-4.700041
-0.535448,-1.430279,-1.575829,-4.209325,-2.784921,-7.439029,-1.694842,-4.527231,-1.730814,-4.623319
-0.586494,-1.420476,-1.709075,-4.139344,-3.009140,-7.288073,-1.836459,-4.447866,-1.875272,-4.541870
-0.638162,-1.409760,-1.840211,-4.065200,-3.226379,-7.127376,-1.975475,-4.364012,-2.017018,-4.455783
-0.690496,-1.398078,-1.969112,-3.986949,-3.436149,-6.957326,-2.111750,-4.275755,-2.155902,-4.365151
-0.743538,-1.385372,-2.095654,-3.904653,-3.637986,-6.778350,-2.245145,-4.183187,-2.291777,-4.270073
-0.797332,-1.371579,-2.219716,-3.818377,-3.831455,-6.590905,-2.375528,-4.086405,-2.424501,-4.170650
-0.851918,-1.356629,-2.341178,-3.728188,-4.016152,-6.395485,-2.502766,-3.985508,-2.553936,-4.066993
-0.907333,-1.340447,-2.459920,-3.634158,-4.191709,-6.192613,-2.626734,-3.880601,-2.679946,-3.959213
-0.963614,-1.322949,-2.575826,-3.536363,-4.357799,-5.982842,-2.747308,-3.771792,-2.802401,-3.847429
-1.020790,-1.304047,-2.688780,-3.434882,-4.514133,-5.766748,-2.864368,-3.659194,-2.921175,-3.731763
-1.078890,-1.283641,-2.798669,-3.329797,-4.660472,-5.544932,-2.977799,-3.542923,-3.036145,-3.612342
-1.137934,-1.261627,-2.905379,-3.221194,-4.796621,-5.318013,-3.087488,-3.423097,-3.147196,-3.489296
-1.197935,-1.237893,-3.008802,-3.109161,-4.922437,-5.086625,-3.193328,-3.299842,-3.254216,-3.362760
-1.258899,-1.212315,-3.108829,-2.993792,-5.037830,-4.851412,-3.295216,-3.173281,-3.357097,-3.232873
-1.320819,-1.184766,-3.205353,-2.875181,-5.142763,-4.613025,-3.393052,-3.043545,-3.455739,-3.099776
-1.383678,-1.155108,-3.298270,-2.753429,-5.237254,-4.372113,-3.486741,-2.910766,-3.550046,-2.963614
-1.447442,-1.123196,-3.387476,-2.628637,-5.321379,-4.129321,-3.576192,-2.775079,-3.639927,-2.824536
-1.512063,-1.088879,-3.472870,-2.500911,-5.395267,-3.885283,-3.661321,-2.636620,-3.725298,-2.682692
-1.577471,-1.051999,-3.554353,-2.370361,-5.459100,-3.640617,-3.742044,-2.495530,-3.806080,-2.538235
-1.643576,-1.012395,-3.631826,-2.237099,-5.513116,-3.395918,-3.818285,-2.351952,-3.882199,-2.391321
-1.710264,-0.969902,-3.705195,-2.101241,-5.557598,-3.151751,-3.889970,-2.206028,-3.953588,-2.242106
-1.777393,-0.924356,-3.774364,-1.962907,-5.592878,-2.908649,-3.957033,-2.057906,-4.020187,-2.090750
-1.844793,-0.875595,-3.839241,-1.822221,-5.619325,-2.667103,-4.019408,-1.907734,-4.081940,-1.937413
-1.912264,-0.823462,-3.899737,-1.679311,-5.637345,-2.427563,-4.077037,-1.755660,-4.138797,-1.782255
-1.979573,-0.767810,-3.955764,-1.534309,-5.647370,-2.190427,-4.129865,-1.601837,-4.190715,-1.625438
-2.046457,-0.708507,-4.007235,-1.387350,-5.649853,-1.956044,-4.177843,-1.446417,-4.237655,-1.467125
-2.112619,-0.645436,-4.054069,-1.238577,-5.645258,-1.724708,-4.220925,-1.289554,-4.279587,-1.307476
-2.177734,-0.578505,-4.096186,-1.088133,-5.634051,-1.496660,-4.259070,-1.131403,-4.316482,-1.146654
-2.241451,-0.507651,-4.133511,-0.936170,-5.616694,-1.272086,-4.292242,-0.972120,-4.348318,-0.984820
-2.303393,-0.432838,-4.165973,-0.782842,-5.593635,-1.051119,-4.320409,-0.811863,-4.375079,-0.822136
-2.363168,-0.354071,-4.193508,-0.628309,-5.565296,-0.833842,-4.343545,-0.650789,-4.396753,-0.658761
-2.420374,-0.271389,-4.216054,-0.472734,-5.532073,-0.620295,-4.361627,-0.489056,-4.413330,-0.494854
-2.474604,-0.184875,-4.233559,-0.316285,-5.494324,-0.410476,-4.374638,-0.326825,-4.424809,-0.330573
-2.525458,-0.094652,-4.245976,-0.159136,-5.452366,-0.204350,-4.382565,-0.164255,-4.431188,-0.166077
-2.572300,-0.001408,-4.253242,-0.002328,-5.406738,-0.002960,-4.385398,-0.002401,-4.432477,-0.002426
